,PhraseId,Phrase,Prediction
6289,162350,charming or,1
6290,162351,angst-ridden,2
6291,162352,", they easily fill their scenes and , fine judges both , never overcook the hysteria .",0
6292,162353,"they easily fill their scenes and , fine judges both , never overcook the hysteria .",0
6293,162354,"easily fill their scenes and , fine judges both , never overcook the hysteria .",0
6294,162355,easily,3
6295,162356,"fill their scenes and , fine judges both , never overcook the hysteria .",0
6296,162357,"fill their scenes and , fine judges both , never overcook the hysteria",0
6297,162358,"fill their scenes and , fine judges both ,",0
6298,162359,fill their scenes and,3
6299,162360,fill their scenes,3
6300,162361,their scenes,4
6301,162362,", fine judges both ,",0
6302,162363,"fine judges both ,",0
6303,162364,fine judges both,0
6304,162365,fine judges,0
6305,162366,judges,0
6306,162367,never overcook the hysteria,0
6307,162368,overcook the hysteria,0
6308,162369,overcook,0
6309,162370,the hysteria,0
6310,162371,hysteria,4
6311,162372,"This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",4
6312,162373,"is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",4
6313,162374,"is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters",4
6314,162375,"cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters",4
6315,162376,"cool , slick stuff ,",1
6316,162377,"cool , slick stuff",1
6317,162378,cool,4
6318,162379,", slick stuff",1
6319,162380,slick stuff,3
6320,162381,slick,2
6321,162382,ready to quench the thirst of an audience that misses the summer blockbusters,4
6322,162383,to quench the thirst of an audience that misses the summer blockbusters,4
6323,162384,quench the thirst of an audience that misses the summer blockbusters,4
6324,162385,quench,0
6325,162386,the thirst of an audience that misses the summer blockbusters,4
6326,162387,the thirst,1
6327,162388,thirst,3
6328,162389,of an audience that misses the summer blockbusters,4
6329,162390,an audience that misses the summer blockbusters,4
6330,162391,an audience,4
6331,162392,that misses the summer blockbusters,4
6332,162393,misses the summer blockbusters,1
6333,162394,misses,0
6334,162395,the summer blockbusters,1
6335,162396,summer blockbusters,4
6336,162397,blockbusters,0
6337,162398,A comic gem with some serious sparkles .,4
6338,162399,A comic gem with some serious sparkles,0
6339,162400,A comic gem,4
6340,162401,comic gem,4
6341,162402,with some serious sparkles,0
6342,162403,some serious sparkles,0
6343,162404,serious sparkles,0
6344,162405,serious,4
6345,162406,sparkles,0
6346,162407,What 's next ?,0
6347,162408,'s next ?,0
6348,162409,'s next,0
6349,162410,next,0
6350,162411,?,2
6351,162412,Makes an aborbing if arguable case for the man 's greatness .,4
6352,162413,Makes an aborbing if arguable case for the man 's greatness,4
6353,162414,an aborbing if arguable case for the man 's greatness,4
6354,162415,an aborbing if arguable case,4
6355,162416,aborbing if arguable case,2
6356,162417,aborbing,0
6357,162418,if arguable case,2
6358,162419,if arguable,2
6359,162420,arguable,0
6360,162421,case,3
6361,162422,for the man 's greatness,0
6362,162423,the man 's greatness,0
6363,162424,the man 's,0
6364,162425,man 's,0
6365,162426,greatness,0
6366,162427,Notorious C.H.O. has oodles of vulgar highlights .,4
6367,162428,Notorious C.H.O.,4
6368,162429,Notorious,2
6369,162430,C.H.O.,3
6370,162431,has oodles of vulgar highlights .,4
6371,162432,has oodles of vulgar highlights,4
6372,162433,oodles of vulgar highlights,0
6373,162434,of vulgar highlights,4
6374,162435,vulgar highlights,4
6375,162436,vulgar,0
6376,162437,highlights,3
6377,162438,Largely a for-fans artifact .,2
6378,162439,Largely,2
6379,162440,a for-fans artifact .,4
6380,162441,a for-fans artifact,4
6381,162442,for-fans artifact,0
6382,162443,for-fans,0
6383,162444,The film is a travesty of the genre and even as spoof takes itself too seriously .,4
6384,162445,is a travesty of the genre and even as spoof takes itself too seriously .,4
6385,162446,is a travesty of the genre and even as spoof takes itself too seriously,4
6386,162447,a travesty of the genre and even as spoof takes itself too seriously,4
6387,162448,a travesty of the genre and,0
6388,162449,a travesty of the genre,0
6389,162450,a travesty,0
6390,162451,travesty,3
6391,162452,of the genre,1
6392,162453,the genre,0
6393,162454,even as spoof takes itself too seriously,4
6394,162455,as spoof takes itself too seriously,4
6395,162456,spoof takes itself too seriously,4
6396,162457,spoof,3
6397,162458,takes itself too seriously,4
6398,162459,takes itself,4
6399,162460,too seriously,4
6400,162461,seriously,3
6401,162462,Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .,4
6402,162463,Morrissette 's script and direction,0
6403,162464,Morrissette 's,0
6404,162465,Morrissette,1
6405,162466,script and direction,4
6406,162467,script and,4
6407,162468,show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .,4
6408,162469,show a fair amount of intelligence and wit -- but it does n't signify a whole lot either,0
6409,162470,show a fair amount of intelligence and wit -- but,0
6410,162471,show a fair amount of intelligence and wit --,0
6411,162472,show a fair amount of intelligence and wit,0
6412,162473,show,4
6413,162474,a fair amount of intelligence and wit,0
6414,162475,a fair amount,4
6415,162476,fair amount,2
6416,162477,fair,3
6417,162478,amount,2
6418,162479,of intelligence and wit,0
6419,162480,intelligence and wit,0
6420,162481,intelligence and,0
6421,162482,intelligence,0
6422,162483,it does n't signify a whole lot either,4
6423,162484,does n't signify a whole lot either,4
6424,162485,signify a whole lot either,4
6425,162486,signify a whole lot,4
6426,162487,signify,0
6427,162488,a whole lot,4
6428,162489,whole lot,4
6429,162490,"Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",0
6430,162491,"genre storytelling , which gets under our skin simply by crossing the nuclear line .",0
6431,162492,"genre storytelling , which gets under our skin simply by crossing the nuclear line",0
6432,162493,"storytelling , which gets under our skin simply by crossing the nuclear line",0
6433,162494,"storytelling ,",1
6434,162495,storytelling,1
6435,162496,which gets under our skin simply by crossing the nuclear line,0
6436,162497,gets under our skin simply by crossing the nuclear line,0
6437,162498,gets under our skin,0
6438,162499,under our skin,4
6439,162500,under,4
6440,162501,our skin,4
6441,162502,skin,3
6442,162503,simply by crossing the nuclear line,0
6443,162504,by crossing the nuclear line,4
6444,162505,crossing the nuclear line,4
6445,162506,crossing,0
6446,162507,the nuclear line,4
6447,162508,nuclear line,4
6448,162509,nuclear,1
6449,162510,"Cry havoc and let slip the dogs of cheese , indeed .",4
6450,162511,"Cry havoc and let slip the dogs of cheese , indeed",4
6451,162512,Cry havoc and,4
6452,162513,Cry havoc,4
6453,162514,Cry,1
6454,162515,havoc,3
6455,162516,"let slip the dogs of cheese , indeed",4
6456,162517,"let slip the dogs of cheese ,",4
6457,162518,let slip the dogs of cheese,4
6458,162519,let slip,1
6459,162520,let,1
6460,162521,slip,4
6461,162522,the dogs of cheese,4
6462,162523,the dogs,0
6463,162524,dogs,0
6464,162525,of cheese,4
6465,162526,cheese,3
6466,162527,indeed,4
6467,162528,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .,0
6468,162529,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power,0
6469,162530,Forgettable horror --,0
6470,162531,Forgettable horror,0
6471,162532,Forgettable,1
6472,162533,more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power,0
6473,162534,more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla,0
6474,162535,more gory than,1
6475,162536,more gory,1
6476,162537,gory,1
6477,162538,psychological -- with a highly satisfying quotient of Friday-night excitement and Milla,0
6478,162539,psychological --,3
6479,162540,with a highly satisfying quotient of Friday-night excitement and Milla,4
6480,162541,a highly satisfying quotient of Friday-night excitement and Milla,4
6481,162542,a highly satisfying quotient,4
6482,162543,highly satisfying quotient,4
6483,162544,highly satisfying,4
6484,162545,highly,4
6485,162546,quotient,0
6486,162547,of Friday-night excitement and Milla,0
6487,162548,Friday-night excitement and Milla,4
6488,162549,Friday-night excitement and,4
6489,162550,Friday-night excitement,4
6490,162551,Friday-night,0
6491,162552,excitement,4
6492,162553,Milla,0
6493,162554,Windtalkers celebrates the human spirit and packs an emotional wallop .,4
6494,162555,Windtalkers,0
6495,162556,celebrates the human spirit and packs an emotional wallop .,4
6496,162557,celebrates the human spirit and packs an emotional wallop,4
6497,162558,celebrates the human spirit and,0
6498,162559,celebrates the human spirit,0
6499,162560,celebrates,3
6500,162561,the human spirit,0
6501,162562,human spirit,0
6502,162563,human,0
6503,162564,packs an emotional wallop,4
6504,162565,packs,0
6505,162566,an emotional wallop,4
6506,162567,emotional wallop,1
6507,162568,wallop,1
6508,162569,A giggle a minute .,4
6509,162570,A giggle a minute,4
6510,162571,A giggle,2
6511,162572,giggle,3
6512,162573,a minute,0
6513,162574,minute,1
6514,162575,"Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",4
6515,162576,Miller,4
6516,162577,"is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",4
6517,162578,"is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness",0
6518,162579,"playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness",0
6519,162580,playing,1
6520,162581,"so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness",0
6521,162582,"so free with emotions , and the fact",4
6522,162583,"free with emotions , and the fact",0
6523,162584,free,4
6524,162585,"with emotions , and the fact",0
6525,162586,"emotions , and the fact",0
6526,162587,"emotions , and",0
6527,162588,"emotions ,",1
6528,162589,emotions,1
6529,162590,"that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness",0
6530,162591,"children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness",0
6531,162592,children,0
6532,162593,"are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness",0
6533,162594,"are hostages to fortune ,",0
6534,162595,are hostages to fortune,0
6535,162596,hostages to fortune,3
6536,162597,hostages,0
6537,162598,to fortune,3
6538,162599,that he makes the audience hostage to his swaggering affectation of seriousness,4
6539,162600,he makes the audience hostage to his swaggering affectation of seriousness,0
6540,162601,makes the audience hostage to his swaggering affectation of seriousness,0
6541,162602,makes the audience hostage,4
6542,162603,the audience hostage,0
6543,162604,audience hostage,0
6544,162605,hostage,1
6545,162606,to his swaggering affectation of seriousness,1
6546,162607,his swaggering affectation of seriousness,1
6547,162608,his swaggering affectation,3
6548,162609,swaggering affectation,3
6549,162610,swaggering,0
6550,162611,affectation,3
6551,162612,of seriousness,1
6552,162613,seriousness,1
6553,162614,"There are slow and repetitive parts , but it has just enough spice to keep it interesting .",4
6554,162615,"There are slow and repetitive parts , but it has just enough spice to keep it interesting",4
6555,162616,"There are slow and repetitive parts , but",4
6556,162617,"There are slow and repetitive parts ,",4
6557,162618,There are slow and repetitive parts,4
6558,162619,are slow and repetitive parts,4
6559,162620,slow and repetitive parts,4
6560,162621,slow and repetitive,0
6561,162622,slow and,0
6562,162623,slow,2
6563,162624,it has just enough spice to keep it interesting,4
6564,162625,has just enough spice to keep it interesting,3
6565,162626,has just enough,4
6566,162627,spice to keep it interesting,1
6567,162628,spice,1
6568,162629,to keep it interesting,1
6569,162630,keep it interesting,1
6570,162631,it interesting,4
6571,162632,It 's a bad thing when a movie has about as much substance as its end credits blooper reel .,4
6572,162633,'s a bad thing when a movie has about as much substance as its end credits blooper reel .,4
6573,162634,'s a bad thing when a movie has about as much substance as its end credits blooper reel,4
6574,162635,a bad thing when a movie has about as much substance as its end credits blooper reel,4
6575,162636,a bad thing,4
6576,162637,bad thing,4
6577,162638,when a movie has about as much substance as its end credits blooper reel,4
6578,162639,a movie has about as much substance as its end credits blooper reel,4
6579,162640,has about as much substance as its end credits blooper reel,4
6580,162641,about as much substance as its end credits blooper reel,4
6581,162642,about as much substance,4
6582,162643,as its end credits blooper reel,0
6583,162644,its end credits blooper reel,1
6584,162645,end credits blooper reel,1
6585,162646,credits blooper reel,1
6586,162647,credits,1
6587,162648,blooper reel,3
6588,162649,blooper,0
6589,162650,reel,3
6590,162651,A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,4
6591,162652,A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare,4
6592,162653,A candid and often fascinating documentary about a Pentecostal church in Dallas,4
6593,162654,A candid and often fascinating documentary about a Pentecostal church,4
6594,162655,A candid and often fascinating documentary,4
6595,162656,candid and often fascinating documentary,4
6596,162657,candid and often fascinating,4
6597,162658,candid and,4
6598,162659,candid,4
6599,162660,often fascinating,4
6600,162661,fascinating,4
6601,162662,about a Pentecostal church,0
6602,162663,a Pentecostal church,0
6603,162664,Pentecostal church,2
6604,162665,Pentecostal,0
6605,162666,church,2
6606,162667,in Dallas,1
6607,162668,Dallas,0
6608,162669,that assembles an elaborate haunted house each year to scare,4
6609,162670,assembles an elaborate haunted house each year to scare,4
6610,162671,assembles,4
6611,162672,an elaborate haunted house each year to scare,4
6612,162673,an elaborate haunted house each year,4
6613,162674,an elaborate haunted house,4
6614,162675,elaborate haunted house,4
6615,162676,elaborate,0
6616,162677,haunted house,4
6617,162678,haunted,4
6618,162679,each year,3
6619,162680,to scare,0
6620,162681,scare,0
6621,162682,teenagers into attending services .,3
6622,162683,teenagers into attending services,3
6623,162684,teenagers,3
6624,162685,into attending services,1
6625,162686,attending services,1
6626,162687,attending,1
6627,162688,services,0
6628,162689,Too bad the former Murphy Brown does n't pop Reese back .,4
6629,162690,the former Murphy Brown does n't pop Reese back .,4
6630,162691,the former Murphy Brown,0
6631,162692,former Murphy Brown,4
6632,162693,former,4
6633,162694,Murphy Brown,1
6634,162695,Murphy,4
6635,162696,Brown,2
6636,162697,does n't pop Reese back .,4
6637,162698,does n't pop Reese back,4
6638,162699,pop Reese back,4
6639,162700,pop Reese,1
6640,162701,Reese,4
6641,162702,Moot point .,3
6642,162703,Moot,0
6643,162704,point .,3
6644,162705,Will grab your children by the imagination and amaze them and amuse them .,4
6645,162706,grab your children by the imagination and amaze them and amuse them .,4
6646,162707,grab your children by the imagination and amaze them and amuse them,0
6647,162708,grab your children by the imagination and amaze them and,0
6648,162709,grab your children by the imagination and amaze them,0
6649,162710,grab your children by the imagination and,0
6650,162711,grab your children by the imagination,0
6651,162712,grab your children,0
6652,162713,grab,1
6653,162714,your children,0
6654,162715,by the imagination,0
6655,162716,the imagination,1
6656,162717,imagination,1
6657,162718,amaze them,1
6658,162719,amaze,0
6659,162720,amuse them,4
6660,162721,amuse,3
6661,162722,"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .",4
6662,162723,Like so many other allegedly scary movies,4
6663,162724,so many other allegedly scary movies,4
6664,162725,other allegedly scary movies,0
6665,162726,allegedly scary movies,0
6666,162727,allegedly scary,4
6667,162728,allegedly,1
6668,162729,", it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .",4
6669,162730,it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .,4
6670,162731,gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .,3
6671,162732,gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten,3
6672,162733,gets so tangled,3
6673,162734,so tangled,4
6674,162735,tangled,3
6675,162736,up in The Twist that it chokes the energy right out of the very audience it seeks to frighten,4
6676,162737,up in The Twist,4
6677,162738,in The Twist,4
6678,162739,The Twist,3
6679,162740,that it chokes the energy right out of the very audience it seeks to frighten,4
6680,162741,it chokes the energy right out of the very audience it seeks to frighten,4
6681,162742,chokes the energy right out of the very audience it seeks to frighten,3
6682,162743,chokes the energy right out,3
6683,162744,chokes the energy right,3
6684,162745,chokes,0
6685,162746,the energy right,3
6686,162747,energy right,3
6687,162748,energy,4
6688,162749,of the very audience it seeks to frighten,4
6689,162750,the very audience it seeks to frighten,3
6690,162751,the very audience,3
6691,162752,very audience,3
6692,162753,it seeks to frighten,1
6693,162754,seeks to frighten,3
6694,162755,seeks,1
6695,162756,to frighten,3
6696,162757,frighten,4
6697,162758,This time Kaufman 's imagination has failed him .,4
6698,162759,Kaufman 's imagination has failed him .,3
6699,162760,Kaufman 's imagination,0
6700,162761,Kaufman 's,0
6701,162762,Kaufman,0
6702,162763,has failed him .,3
6703,162764,has failed him,3
6704,162765,failed him,4
6705,162766,The film often achieves a mesmerizing poetry .,4
6706,162767,often achieves a mesmerizing poetry .,4
6707,162768,achieves a mesmerizing poetry .,4
6708,162769,achieves a mesmerizing poetry,4
6709,162770,achieves,3
6710,162771,a mesmerizing poetry,4
6711,162772,mesmerizing poetry,3
6712,162773,mesmerizing,3
6713,162774,poetry,4
6714,162775,"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",4
6715,162776,Tadpole,4
6716,162777,"is a sophisticated , funny and good-natured treat , slight but a pleasure .",4
6717,162778,"is a sophisticated , funny and good-natured treat , slight but a pleasure",4
6718,162779,"a sophisticated , funny and good-natured treat , slight but a pleasure",4
6719,162780,"a sophisticated , funny and good-natured treat ,",4
6720,162781,"a sophisticated , funny and good-natured treat",4
6721,162782,"sophisticated , funny and good-natured treat",4
6722,162783,"sophisticated , funny and good-natured",4
6723,162784,sophisticated,3
6724,162785,", funny and good-natured",4
6725,162786,funny and good-natured,3
6726,162787,funny and,3
6727,162788,treat,4
6728,162789,slight but a pleasure,4
6729,162790,slight,0
6730,162791,but a pleasure,4
6731,162792,a pleasure,1
6732,162793,pleasure,1
6733,162794,It 's a terrific American sports movie and Dennis Quaid is its athletic heart .,3
6734,162795,It 's a terrific American sports movie and Dennis Quaid is its athletic heart,0
6735,162796,It 's a terrific American sports movie and,0
6736,162797,It 's a terrific American sports movie,0
6737,162798,'s a terrific American sports movie,0
6738,162799,a terrific American sports movie,0
6739,162800,terrific American sports movie,0
6740,162801,terrific,4
6741,162802,American sports movie,0
6742,162803,sports movie,0
6743,162804,Dennis Quaid is its athletic heart,3
6744,162805,is its athletic heart,3
6745,162806,its athletic heart,1
6746,162807,athletic heart,1
6747,162808,athletic,2
6748,162809,"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",0
6749,162810,"'s amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",0
6750,162811,"'s amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family",0
6751,162812,"amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family",0
6752,162813,amazingly,0
6753,162814,"perceptive in its subtle , supportive but unsentimental look at the Marks family",0
6754,162815,"in its subtle , supportive but unsentimental look at the Marks family",0
6755,162816,"its subtle , supportive but unsentimental look at the Marks family",0
6756,162817,"its subtle , supportive but unsentimental look",0
6757,162818,"subtle , supportive but unsentimental look",0
6758,162819,subtle,0
6759,162820,", supportive but unsentimental look",3
6760,162821,supportive but unsentimental look,3
6761,162822,supportive but unsentimental,3
6762,162823,supportive but,3
6763,162824,supportive,0
6764,162825,unsentimental,0
6765,162826,at the Marks family,4
6766,162827,the Marks family,4
6767,162828,Marks family,2
6768,162829,Marks,0
6769,162830,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .",4
6770,162831,if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage,4
6771,162832,you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage,0
6772,162833,are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage,4
6773,162834,an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage,4
6774,162835,who can relate to the search for inner peace by dramatically depicting the lives of others onstage,0
6775,162836,can relate to the search for inner peace by dramatically depicting the lives of others onstage,0
6776,162837,relate to the search for inner peace by dramatically depicting the lives of others onstage,0
6777,162838,relate to the search for inner peace,1
6778,162839,relate,1
6779,162840,to the search for inner peace,1
6780,162841,the search for inner peace,4
6781,162842,the search,1
6782,162843,search,1
6783,162844,for inner peace,4
6784,162845,inner peace,4
6785,162846,inner,4
6786,162847,peace,1
6787,162848,by dramatically depicting the lives of others onstage,0
6788,162849,dramatically depicting the lives of others onstage,0
6789,162850,dramatically,4
6790,162851,depicting the lives of others onstage,0
6791,162852,depicting the lives of others,0
6792,162853,depicting,0
6793,162854,the lives of others,0
6794,162855,the lives,0
6795,162856,of others,1
6796,162857,others,0
6797,162858,onstage,0
6798,162859,", then Esther 's story is a compelling quest for truth .",0
6799,162860,then Esther 's story is a compelling quest for truth .,0
6800,162861,Esther 's story is a compelling quest for truth .,4
6801,162862,Esther 's story,0
6802,162863,Esther 's,0
6803,162864,Esther,1
6804,162865,is a compelling quest for truth .,4
6805,162866,is a compelling quest for truth,0
6806,162867,a compelling quest for truth,0
6807,162868,a compelling quest,0
6808,162869,compelling quest,0
6809,162870,compelling,3
6810,162871,quest,4
6811,162872,for truth,4
6812,162873,truth,0
6813,162874,"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .",4
6814,162875,"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff",4
6815,162876,"A clutchy , indulgent and pretentious travelogue and diatribe against ...",4
6816,162877,"A clutchy , indulgent and pretentious travelogue and diatribe against",4
6817,162878,"A clutchy , indulgent and pretentious",4
6818,162879,"clutchy , indulgent and pretentious",4
6819,162880,clutchy,0
6820,162881,", indulgent and pretentious",4
6821,162882,indulgent and pretentious,4
6822,162883,indulgent and,3
6823,162884,indulgent,1
6824,162885,pretentious,4
6825,162886,travelogue and diatribe against,4
6826,162887,travelogue and diatribe,3
6827,162888,travelogue and,3
6828,162889,travelogue,3
6829,162890,diatribe,0
6830,162891,"well , just stuff",4
6831,162892,", just stuff",4
6832,162893,just stuff,4
6833,162894,"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",4
6834,162895,"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games",4
6835,162896,"the Resident Evil games may have set new standards for thrills , suspense , and gore for video games",4
6836,162897,the Resident Evil games,0
6837,162898,Resident Evil games,4
6838,162899,Resident,1
6839,162900,Evil games,3
6840,162901,Evil,3
6841,162902,games,0
6842,162903,"may have set new standards for thrills , suspense , and gore for video games",4
6843,162904,"have set new standards for thrills , suspense , and gore for video games",4
6844,162905,"have set new standards for thrills , suspense , and",4
6845,162906,"have set new standards for thrills , suspense ,",4
6846,162907,"set new standards for thrills , suspense ,",4
6847,162908,"new standards for thrills , suspense ,",4
6848,162909,new standards,0
6849,162910,"for thrills , suspense ,",4
6850,162911,"thrills , suspense ,",0
6851,162912,"thrills , suspense",0
6852,162913,"thrills ,",4
6853,162914,thrills,4
6854,162915,suspense,1
6855,162916,gore for video games,4
6856,162917,gore,3
6857,162918,for video games,4
6858,162919,video games,1
6859,162920,", the movie really only succeeds in the third of these .",4
6860,162921,the movie really only succeeds in the third of these .,4
6861,162922,really only succeeds in the third of these .,4
6862,162923,only succeeds in the third of these .,4
6863,162924,only succeeds in the third of these,1
6864,162925,succeeds in the third of these,1
6865,162926,succeeds,4
6866,162927,in the third of these,1
6867,162928,the third of these,1
6868,162929,the third,1
6869,162930,third,1
6870,162931,of these,1
6871,162932,these,4
6872,162933,To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .,0
6873,162934,To say this,0
6874,162935,say this,0
6875,162936,say,3
6876,162937,was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .,4
6877,162938,was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east,0
6878,162939,done better in Wilder 's Some Like It Hot is like saying the sun rises in the east,4
6879,162940,done better in Wilder 's,0
6880,162941,done better,0
6881,162942,in Wilder 's,0
6882,162943,Wilder 's,0
6883,162944,Wilder,0
6884,162945,Some Like It Hot is like saying the sun rises in the east,4
6885,162946,Some Like It,3
6886,162947,Hot is like saying the sun rises in the east,4
6887,162948,Hot,1
6888,162949,is like saying the sun rises in the east,4
6889,162950,like saying the sun rises in the east,1
6890,162951,saying the sun rises in the east,1
6891,162952,saying the sun rises,4
6892,162953,saying,4
6893,162954,the sun rises,0
6894,162955,sun rises,4
6895,162956,in the east,1
6896,162957,the east,0
6897,162958,east,0
6898,162959,The Wild Thornberrys Movie is a jolly surprise .,4
6899,162960,is a jolly surprise .,4
6900,162961,is a jolly surprise,4
6901,162962,a jolly surprise,4
6902,162963,jolly surprise,3
6903,162964,jolly,4
6904,162965,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0
6905,162966,"perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0
6906,162967,"perhaps the heaviest , most joyless movie ever made about giant",0
6907,162968,"perhaps the heaviest , most joyless movie",0
6908,162969,perhaps,0
6909,162970,"the heaviest , most joyless movie",0
6910,162971,"heaviest , most joyless movie",0
6911,162972,heaviest,0
6912,162973,", most joyless movie",0
6913,162974,most joyless movie,0
6914,162975,most joyless,0
6915,162976,joyless,1
6916,162977,ever made about giant,0
6917,162978,made about giant,4
6918,162979,about giant,4
6919,162980,giant,4
6920,162981,dragons taking over the world .,4
6921,162982,dragons taking over the world,4
6922,162983,dragons,1
6923,162984,taking over the world,4
6924,162985,taking,4
6925,162986,over the world,4
6926,162987,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0
6927,162988,A great ensemble cast,3
6928,162989,great ensemble cast,1
6929,162990,ensemble cast,1
6930,162991,ensemble,1
6931,162992,ca n't lift this heartfelt enterprise out of the familiar .,0
6932,162993,ca n't lift this heartfelt enterprise out of the familiar,0
6933,162994,lift this heartfelt enterprise out of the familiar,0
6934,162995,lift this heartfelt enterprise out,0
6935,162996,lift this heartfelt enterprise,0
6936,162997,lift,0
6937,162998,this heartfelt enterprise,0
6938,162999,heartfelt enterprise,0
6939,163000,heartfelt,0
6940,163001,enterprise,0
6941,163002,of the familiar,0
6942,163003,the familiar,0
6943,163004,familiar,0
6944,163005,Even the unwatchable Soapdish is more original .,4
6945,163006,Even the unwatchable Soapdish,4
6946,163007,the unwatchable Soapdish,0
6947,163008,unwatchable Soapdish,3
6948,163009,unwatchable,3
6949,163010,Soapdish,0
6950,163011,is more original .,4
6951,163012,is more original,4
6952,163013,more original,4
6953,163014,"The fight scenes are fun , but it grows tedious .",0
6954,163015,"The fight scenes are fun , but it grows tedious",0
6955,163016,"The fight scenes are fun , but",4
6956,163017,"The fight scenes are fun ,",4
6957,163018,The fight scenes are fun,4
6958,163019,The fight scenes,4
6959,163020,fight scenes,4
6960,163021,fight,2
6961,163022,are fun,1
6962,163023,it grows tedious,0
6963,163024,grows tedious,0
6964,163025,grows,0
6965,163026,"Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .",4
6966,163027,Too leisurely paced and visually drab for its own good,3
6967,163028,Too leisurely paced and,3
6968,163029,Too leisurely paced,4
6969,163030,Too leisurely,4
6970,163031,leisurely,0
6971,163032,paced,3
6972,163033,visually drab for its own good,3
6973,163034,visually drab,3
6974,163035,drab,3
6975,163036,for its own good,3
6976,163037,its own good,0
6977,163038,own good,3
6978,163039,", it succeeds in being only sporadically amusing .",4
6979,163040,it succeeds in being only sporadically amusing .,4
6980,163041,succeeds in being only sporadically amusing .,4
6981,163042,succeeds in being only sporadically amusing,4
6982,163043,in being only sporadically amusing,4
6983,163044,being only sporadically amusing,4
6984,163045,only sporadically amusing,4
6985,163046,sporadically amusing,4
6986,163047,sporadically,0
6987,163048,It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .,3
6988,163049,is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .,3
6989,163050,is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen,3
6990,163051,interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen,0
6991,163052,interesting and fun,3
6992,163053,interesting and,3
6993,163054,to see Goodall and her chimpanzees on the bigger-than-life screen,0
6994,163055,see Goodall and her chimpanzees on the bigger-than-life screen,0
6995,163056,see Goodall and her chimpanzees,3
